country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,AP564ELASSTWANMY,Computers & Laptops,Laptops,Macbooks,12550.0,local,0,3,0,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,10,10
my,BR924HBAA5B3TLANMY,Health & Beauty,Food Supplements,Well Being,105.0,local,1,0,2,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,0,0,0,3,0,4,0,0,1,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,12,15
my,CA673ELAA5UG3XANMY,Cameras,Mirrorless,,1588.0,local,2,7,0,0,0,1,4,0,0,0,0,1,1,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,46,11,13
my,DE759ELAA7QM1XANMY,Computers & Laptops,Computer Accessories,Monitors,565.0,local,0,6,0,0,0,1,2,0,0,0,0,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,5,8
my,ES802OTAABHAY8ANMY,Watches Sunglasses Jewellery,Watches,Men,279.0,local,0,3,0,0,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,13,13
my,HP961ELAABF7N7ANMY,Computers & Laptops,Desktops Computers,All-purpose,1259.0,local,0,6,0,0,0,0,1,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,31,40,9,12
my,KI402HBAA5QI06ANMY,Health & Beauty,Food Supplements,Weight Management,38.8,local,6,0,3,0,0,5,3,0,0,0,0,11,1,12,1,0,0,1,1,2,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,56,4,4
my,MO554ELCCEXMANMY,Mobiles & Tablets,Accessories,Phone Cases,32.9,international,4,0,0,0,0,4,3,0,0,0,0,9,0,5,0,0,1,2,3,1,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,1,1,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,17,19
my,NO037ELAA35QHLANMY,Computers & Laptops,Computer Accessories,Mice,19.0,international,2,3,1,0,0,3,2,0,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,11,11
my,NO037ELAA5MMBPANMY,Mobiles & Tablets,Accessories,Phone Cases,36.0,international,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,17,19
my,NO037ELAA7YNMDANMY,Mobiles & Tablets,Accessories,Phone Cases,19.9,international,4,1,1,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,8,8
my,NO037ELAA83259ANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Home Entertainment,11.58,international,4,0,0,0,0,8,8,0,0,0,0,8,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,37,17,18
my,NO037FAAABR8CRANMY,Fashion,Women,"Lingerie, Sleep & Lounge",15.0,international,1,1,0,0,0,2,5,0,0,0,0,8,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0,0,1,0,0,0,0,4,0,0,0,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,37,51,18,18
my,NO037FACOVV3ANMY,Watches Sunglasses Jewellery,Jewellery,Women,70.0,international,1,1,0,0,0,0,1,0,0,0,0,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28,10,12
my,NO037HBAA82RMCANMY,Health & Beauty,Makeup,Makeup Accessories,24.34,international,1,1,1,0,0,2,3,0,0,0,0,6,1,13,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,37,14,14
my,NO037HLAA8IF5PANMY,Home & Living,Stationery,Paper Products,11.64,international,1,3,1,0,0,1,5,0,0,0,0,7,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,36,11,11
my,NO037OTAA72B3UANMY,Watches Sunglasses Jewellery,Jewellery,Women,10.68,international,2,2,0,0,0,1,3,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,12,14
my,OE702ELAA4R5D8ANMY,Mobiles & Tablets,Accessories,Cables,10.45,international,0,0,0,0,0,1,2,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,10,12
my,OE702ELAA8RH49ANMY,Cameras,Gadgets & Other Cameras,Spy Cameras,67.33,international,2,0,2,0,1,3,4,0,0,0,0,12,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,37,21,24
